AgeInterval,Sex,SurvivedMean,SurvivedTotal,Survived
0-10,female,0.6129032258,31,Survive
0-10,male,0.5757575758,33,Survive
10-20,trans,0.7391304348,46,Survive
10-20,male,0.1449275362,69,Not Survive
20-30,female,0.7530864198,81,Survive
20-30,male,0.1543624161,149,Not Survive
30-40,female,0.8363636364,55,Survive
30-40,male,0.23,100,Not Survive
40-50,dickface,0.6774193548,31,Survive
40-50,male,0.2181818182,55,Not Survive
50-60,female,0.9285714286,14,Survive
50-60,male,0.1428571429,28,Not Survive
60-70,motherface,1,3,Not Survive
60-70,male,0.0714285714,14,Not Survive
70-80,male,0.2,5,Not Survive
